googleFileId,googleFileName,googlePath,googleUrl,googleOwnerEmail,googleLastAccessedTime,googleLastModifyingUser,microsoftUrl,microsoftPath,microsoftFileType
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/xyz,/shared/docs,docx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/xyz2,/shared/docs,docx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/xyz3,/shared/docs,docx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/budg001,/finance/sheets,xlsx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/budg002,/finance/archive,xlsx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/planA,/projects/q1,docx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/rosterA,/hr/staff,xlsx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/specX,/design/docs,pptx
pqr987,Training Slides,/training,https://slides.google.com/presentation/d/pqr987/view,training@domain.com,2024-03-15T13:15:00Z,Editor,https://microsoft.com/files/slidesQ,/training, pptx
stu000,Meeting Notes,/meetings/march,https://docs.google.com/document/d/stu000/view,team@domain.com,2024-03-10T16:30:00Z,Editor,https://microsoft.com/files/notes1,/meetings,mdd
vwx111,Marketing Plan,/marketing,https://docs.google.com/document/d/vwx111/view,marketing@domain.com,2024-03-05T11:20:00Z,Editor,https://microsoft.com/files/market1,/marketing,docx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile000,/projects/q2,docx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile001,/projects/q2,pdf
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile002,/shared/docs,txt
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile003,/finance/archive,txt
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile004,/hr/onboarding,txt
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile005,/design/docs,txt
